date,open,high,low,close,volume,open_interest,bid,ask,mark,implied_volatility,delta,gamma,theta,vega,rho,epsilon,lambda,charm,vanna,vomma,veta,vera,speed,zomma,color,ultima,changeOI,changesPercentageOI,gex,dex,total_premium,dte
2026-04-06,0,0,0,0,0,618,,,0.5,0.62812,-0.45738,0.37433,-0.00093,0.006692,-0.008256,0.56108,-2.12115,-0.16287,0.22084,-0.03987,0.60336,-0.08291,-0.19915,-0.61825,-0.37041,-0.161,0,0,23133.594,-28266.084000000003,0,193
2026-04-01,0,0,0,0,0,618,,,0.5,0.5859,-0.4848,0.4069,-0.0008,0.006665,-0.008682,0.597,-2.201,-0.1783,0.2677,-0.017,0.1769,0,-0.0349,-0.045,-0.1109,-0.2739,0,0,25146.42,-29960.64,0,198
2026-03-31,0,0,0,0,0,618,,,0.525,0.6281,-0.4657,0.3742,-0.0009,0.00672,-0.008646,0.5814,-2.0536,-0.1692,0.239,-0.0347,0.1747,0,-0.0387,-0.0522,-0.1217,-0.1986,26,4.39,23125.559999999998,-28780.26,0,199
2026-03-30,0.67,0.67,0.67,0.67,26,592,,,0.525,0.57499,-0.50778,0.42212,-0.00077,0.006555,-0.009023,0.61769,-2.17049,-0.19604,0.30879,0.0099,0.18173,0,-0.03358,-0.04359,-0.10687,-0.4107,0,0,24989.504,-30060.576000000005,1365,200
2026-03-27,0,0,0,0,0,592,,,0.575,0.67812,-0.46286,0.34753,-0.00095,0.006695,-0.008993,0.58179,-1.83206,-0.17581,0.24162,-0.03796,0.17651,0,-0.04336,-0.06259,-0.13404,-0.20224,0,0,20573.776,-27401.312,0,203
2026-03-26,0,0,0,0,0,592,,,0.7,0.90078,-0.40143,0.24858,-0.00131,0.006678,-0.009092,0.51828,-1.32567,-0.16757,0.18193,-0.07843,0.16183,0,-0.05891,-0.11229,-0.1849,-0.10282,50,9.23,14715.936,-23764.656,0,204
2026-03-25,0.51,0.52,0.51,0.52,50,542,,,0.55,0.67812,-0.4448,0.33656,-0.00097,0.00684,-0.008861,0.57708,-1.86771,-0.15824,0.21524,-0.05171,0.17841,0,-0.0434,-0.06196,-0.13933,-0.15146,46,9.27,18241.552000000003,-24108.159999999996,2750,205
2026-03-24,0.53,0.53,0.5,0.5,54,496,,,0.65,0.79062,-0.43582,0.29334,-0.00112,0.006685,-0.009224,0.5559,-1.51676,-0.17491,0.21536,-0.05907,0.17175,0,-0.05282,-0.08753,-0.16115,-0.14795,1,0.2,14549.663999999999,-21616.672,3510,206
2026-03-23,0.57,0.57,0.57,0.57,1,495,,,0.975,1.2875,-0.34221,0.16688,-0.00177,0.006279,-0.009908,0.44055,-0.80062,-0.19608,0.16066,-0.11162,0.13189,0,-0.08554,-0.24823,-0.26841,-0.07616,75,17.86,8260.56,-16939.395,97,207
2026-03-20,0.55,0.55,0.55,0.55,75,420,,,0.575,0.65312,-0.47286,0.35867,-0.00089,0.006763,-0.009374,0.6094,-1.85803,-0.17689,0.26041,-0.03012,0.18694,0,-0.0424,-0.05916,-0.13447,-0.24938,37,9.66,15064.140000000001,-19860.12,4312,210
2026-03-19,0.5,0.5,0.5,0.5,37,383,,,0.55,0.67499,-0.43967,0.33122,-0.00095,0.006956,-0.009073,0.58967,-1.85622,-0.1511,0.21116,-0.05653,0.18573,0,-0.04403,-0.06211,-0.1457,-0.14627,140,57.61,12685.726,-16839.361,2035,211
2026-03-18,0.44,0.5,0.44,0.5,140,243,,,0.65,0.8914,-0.36659,0.22615,-0.00132,0.007029,-0.008993,0.52166,-1.38138,-0.12973,0.14292,-0.09097,0.17314,0,-0.05501,-0.10377,-0.20179,-0.09028,0,0,5495.445,-8908.137,9100,212
2026-03-17,0,0,0,0,0,243,,,0.475,0.65937,-0.38736,0.30531,-0.00098,0.007284,-0.00837,0.56287,-2.05302,-0.09911,0.12632,-0.06876,0.19048,0,-0.04142,-0.05425,-0.15119,-0.10569,0,0,7419.033,-9412.848,0,213
2026-03-16,0,0,0,0,0,243,,,0.45,0.63124,-0.3904,0.31888,-0.00093,0.007317,-0.008337,0.56994,-2.16106,-0.0965,0.12469,-0.06615,0.19312,0,-0.04001,-0.04971,-0.14581,-0.10864,0,0,7748.784000000001,-9486.720000000001,0,214
2026-03-13,0,0,0,0,0,243,,,0,0.4355,-0.4268,0.4747,-0.0006,0.0074,-0.0081,0.6242,-3.2776,-0.0925,0.1363,-0.0477,0.2061,0,-0.0289,-0.024,-0.1021,-0.1108,,,11535.210000000001,-10371.24,0,217
2026-03-12,0,0,0,0,0,,,,0.4,0.5391,-0.4141,0.381,-0.0008,0.0074,-0.0085,0.6072,-2.542,-0.0992,0.1442,-0.0594,0.2028,0,-0.0353,-0.0372,-0.1273,-0.1062,,,,,0,218
2026-03-11,0,0,0,0,0,,,,0.45,0.6094,-0.402,0.3332,-0.0009,0.0074,-0.0086,0.5934,-2.1943,-0.102,0.1421,-0.0672,0.2004,0,-0.0397,-0.0477,-0.1451,-0.1053,,,,,0,219
2026-03-10,0,0,0,0,0,,,,0.4,0.5781,-0.3821,0.3359,-0.0008,0.0075,-0.0082,0.5827,-2.4117,-0.0781,0.0983,-0.0579,0.2047,0,-0.0375,-0.0409,-0.1398,-0.1467,,,,,0,220
2026-03-09,0.57,0.57,0.57,0.57,10,233,,,0.55,0.725,-0.3932,0.2805,-0.001,0.0073,-0.0091,0.5786,-1.7401,-0.118,0.1555,-0.0797,0.1949,0,-0.0474,-0.0699,-0.1743,-0.1018,1,0.43,6535.6500000000015,-9161.56,550,221
2026-03-06,0.6,0.6,0.6,0.6,1,232,,,0.55,0.7648,-0.3658,0.2507,-0.0011,0.0074,-0.009,0.561,-1.669,-0.1014,0.1254,-0.0843,0.1963,0,-0.0482,-0.0745,-0.1893,-0.1104,0,0,5816.24,-8486.56,55,224
2026-03-05,0,0,0,0,0,232,,,0.525,0.7016,-0.3845,0.2815,-0.001,0.0074,-0.009,0.5828,-1.8285,-0.1051,0.1394,-0.0792,0.2009,0,-0.0457,-0.0641,-0.1736,-0.1066,0,0,6530.799999999999,-8920.400000000001,0,225
2026-03-04,0,0,0,0,0,232,,,0.525,0.7344,-0.3625,0.2566,-0.0011,0.0075,-0.0089,0.5665,-1.7659,-0.0923,0.1149,-0.0804,0.2016,0,-0.0463,-0.0676,-0.1848,-0.123,228,5700,5953.12,-8410,0,226
2026-03-03,0.52,0.52,0.51,0.51,228,4,,,0.55,0.7719,-0.3578,0.2425,-0.0011,0.0074,-0.009,0.5616,-1.6515,-0.096,0.1176,-0.0854,0.1999,0,-0.0484,-0.0751,-0.1959,-0.1192,0,0,97,-143.12,12540,227
2026-03-02,0,0,0,0,0,4,,,0.5,0.7156,-0.3575,0.2583,-0.001,0.0075,-0.0088,0.5692,-1.8336,-0.0843,0.1039,-0.0766,0.206,0,-0.0451,-0.0632,-0.183,-0.1397,0,0,103.32,-143,0,228
2026-02-27,0,0,0,0,0,4,,,0.5,0.6937,-0.37,0.2721,-0.001,0.0076,-0.009,0.5875,-1.8627,-0.0908,0.1191,-0.079,0.2101,0,-0.0452,-0.0614,-0.1803,-0.1258,0,0,108.84,-148,0,231
2026-02-26,0,0,0,0,0,4,,,0.5,0.7555,-0.3291,0.2263,-0.0011,0.0077,-0.0087,0.554,-1.7516,-0.0674,0.076,-0.0711,0.2122,0,-0.045,-0.0661,-0.1996,-0.1955,0,0,90.52,-131.64000000000001,0,232
2026-02-25,0,0,0,0,0,4,,,0.525,0.7391,-0.3528,0.2458,-0.0011,0.0076,-0.0091,0.5752,-1.7378,-0.0849,0.1063,-0.0821,0.2108,0,-0.0468,-0.0681,-0.1958,-0.1407,0,0,98.32,-141.12,0,233
2026-02-24,0,0,0,0,0,4,,,0.525,0.7391,-0.3513,0.2444,-0.0011,0.0076,-0.0091,0.5764,-1.7363,-0.0837,0.1048,-0.0821,0.2122,0,-0.0468,-0.068,-0.1972,-0.1439,0,0,97.76,-140.52,0,234
2026-02-23,0.57,0.57,0.55,0.55,,4,,,0.55,0.722,-0.3814,0.2675,-0.001,0.0075,,,,,,,,,,,,,0,0,107,-152.56,0,235
2026-02-20,0.57,0.57,0.55,0.55,,4,,,0.575,0.7659,-0.3666,0.2445,-0.0011,0.0076,,,,,,,,,,,,,,,97.8,-146.64,0,238
2026-02-19,0.57,0.57,0.55,0.55,4,,,,0.65,0.8197,-0.3799,0.2392,-0.0011,0.0074,,,,,,,,,,,,,,,,,,239
